Id,Price
10978,206262.41105224707
7582,209149.1208995252
4129,158592.50273036127
11286,200237.9096687457
7428,211065.00189851364
5454,169153.4337279608
1,247639.61995958618
12954,146333.54239132255
7843,139790.23687433722
14801,197088.3964097204
11946,148793.43085633824
10462,145399.57178981707
5856,191669.6922703965
8205,230021.8064753011
15539,272221.0994174541
12747,141504.4729618309
14959,196870.30439612278
3499,156264.22000609658
10213,285965.27026162314
8155,230355.8662316122
8910,226739.06324201342
12598,253114.59776112795
5892,247376.03874273296
2612,205144.8606816174
9365,111858.24775862618
7883,200889.53338692687
11099,134571.13718450934
3409,180012.8584721658
4746,140944.66913201884
13119,116954.03323799612
2449,199488.03575788595
7782,139218.6752278676
8986,151338.698531333
10545,291712.11769288935
16472,143932.84331931075
15306,173380.54692243793
4867,207978.95831065328
6539,129386.41069021785
5195,211031.49795250662
10286,144627.0944589527
16466,177748.46810216698
13121,237249.21231178162
12341,195908.3731600048
11380,229175.5676662474
13475,151358.98458989282
11877,201347.06931747543
3103,237325.03643867042
6064,202382.98049091097
9553,165199.8597671113
111,180480.96046435798
563,197715.99652881915
12167,180235.2634325322
4481,229564.05193432374
4392,153011.91600971672
14986,229001.71262680838
10387,205935.4035685968
512,193311.39410692555
273,205890.8557960239
2472,208454.87011100497
14017,153437.94854448945
3806,156597.35499114316
875,173325.120460137
8664,223773.57356496606
15195,239029.19067902624
7494,199508.30398262476
6247,141970.47987401226
1711,207034.76223709696
13269,139075.5839242984
5470,236718.02088675406
7899,146056.61836479921
10014,139414.57866933
4855,157653.87964525586
8088,239530.9606735967
15067,162451.35687734003
7438,192246.83185284323
16555,143356.10011862166
8752,151532.90204043008
6218,151565.97087882724
4118,145890.11970124423
3731,240022.06144024222
11513,143913.8531225651
3068,235385.204811001
16659,239466.62491432254
12608,278619.4526046571
3258,190073.65095707253
3572,148804.07730035615
14758,144583.80302036423
537,153249.25546362976
14395,172516.6247856851
15576,149973.37430060905
10151,180642.85142761195
7848,196310.21139305198
2844,155573.38304819274
10141,146314.98443062388
6698,221461.8912829056
6077,155906.7094121009
15608,196540.23746874303
1370,136749.6556669932
8226,296348.6873888837
2143,141473.87239703734
8099,146476.8850757936
9251,231671.73516804137
16764,147596.6315126312
15587,140781.8790132202
15834,145389.04163901412
2600,276629.3062005674
11529,141003.481933999
1343,136781.255611231
10153,247177.45791816054
7295,202437.28528465427
15453,143066.92901521787
3946,212961.18642636787
3146,228847.05102083
3715,203848.4743474036
10670,204395.74468305128
15988,152527.18552125388
11732,153527.58433490986
13015,202214.3639016932
8809,193474.91206009337
14157,192266.3084770858
16426,206717.2632968014
8558,142447.23331098605
8133,157788.49968505226
3862,201255.95446111148
802,253210.94614938935
8465,236666.41029214827
5140,120001.82454024495
13289,147459.9273600364
6580,192722.91007845072
5912,234596.36567330864
8363,267219.81500646524
8822,231106.12707016227
5399,257963.63822955108
7555,172893.3207904255
11188,248540.1277338217
14853,212302.96921275902
7340,271639.3244751407
14163,147244.4226344844
10582,150914.20361472928
12644,190542.39315455183
8275,149992.71004544524
5149,201548.78988572845
4695,137812.9162800226
13504,187353.99695961535
8146,253554.50557718874
15254,204961.89435724707
12995,182129.00223857092
3304,141322.98544124587
1721,197797.86747928933
5860,162692.24273645898
1142,146136.24477286107
11604,218021.08999261732
4412,241135.9728842115
13967,183634.00787490583
5196,195120.19396511026
9942,313215.8421959439
1871,168559.40080035955
11717,247870.62309235995
4255,210911.1411336561
14584,125610.18647036268
12032,199714.27902635647
5618,142553.68552676082
9696,147989.3558038166
2821,265331.3156740378
4353,178377.5351693456
16688,146754.46318418818
3493,182256.9511326045
8684,181246.7542874156
9133,220997.53989313619
9887,172088.869603368
1402,200908.6607404753
14962,116114.03089898771
11817,231645.97255887903
11066,268365.83079168736
8672,145524.71333021924
8603,247251.06471882554
146,268139.57597069035
7602,201359.714381287
13459,144975.83171733294
3770,146217.53861326858
5848,144554.41991720133
2538,172147.95627224256
12003,201345.2784991043
7644,288889.548290029
9280,148242.88702370593
4881,201184.05907654154
312,121841.94089548319
5705,200402.04072218697
7615,235520.33795948085
7210,113130.56083551832
9535,171283.9382751351
13943,172146.17971688908
1234,218270.4694453681
7055,204510.05889851437
10515,255426.77463046968
6268,153741.25754569462
5055,164948.09689725857
4052,399399.40904080786
3937,196509.67884730472
7986,163625.9322972205
15561,150970.50453093738
1385,140284.43302950542
914,196327.41271049276
9986,199974.824161989
12184,199400.4260212348
6794,180238.20548184362
13734,148181.74567799695
9493,203877.50910054182
3335,174065.66779396863
12659,237244.2308265544
12350,136747.24449916513
1551,194966.23384557618
11082,148933.35580116554
6112,205373.09193919267
15101,267020.35691245826
244,181975.46541765862
10339,221507.45209039433
3570,146139.04044703094
11524,228815.0843067943
516,149090.88615197613
9453,145026.82998479484
14633,138587.12781066855
8593,136018.45053992464
15299,98403.6347163088
10373,141542.502702157
16071,211770.15373528126
5881,173559.78889989256
2848,181255.82221717425
13904,140762.92317976867
10865,161477.95695462488
12751,163224.0564208202
5295,155451.95705433757
9928,145198.06092757566
8713,223692.67114396824
343,196388.5370746406
1738,241463.3994564348
7061,195054.52106869066
2984,144972.7361331247
14622,182512.41110386336
5002,232741.08994285786
5090,156573.60770309513
1254,143702.65729459937
7141,139659.06139113713
11298,193496.8475694975
13261,210079.99942834923
15472,194390.8128489686
15622,170574.51455902422
10455,146307.33271528926
14089,167762.174252188
11080,241141.79716840576
2106,201864.8999344826
12571,270749.70152847376
11742,196810.18553711625
16607,157825.15283531457
6376,180935.45708882096
190,188694.10640596278
14150,207730.68865884002
7481,205593.5424487442
1331,195187.79288764088
15733,207852.65753652452
16655,227387.80734632767
7137,254481.72185280695
14255,153368.14659962704
14378,310399.5578432422
11859,145871.2604830124
4010,330476.8351533865
16537,213827.89839107534
12001,359597.6645711898
9326,286594.5002157541
2471,204407.11400908965
6321,226073.71643870504
12745,187095.63692537107
9989,429496.355006261
14090,183723.14431988995
8290,203902.54992608563
4173,432612.84381089295
222,169609.07865580486
786,328985.48588483094
13369,181922.76607372015
15961,188650.70288075268
6719,203665.38469842146
15248,442603.9709894052
14083,277201.8600546973
5805,193402.5915544752
14873,215651.98759340995
6872,230316.14092740408
227,167253.68241092272
6254,189707.83816968562
13586,201882.9006576448
8585,196389.68829946496
5807,185904.0951340543
6995,340238.8617606618
12516,153812.27617277246
2790,294266.29535286216
1613,240189.1165959177
10080,212483.7971548583
16795,174460.9744479516
11344,175698.054387438
6551,205252.6191699934
12708,155051.6242310129
11065,188011.89645873822
16390,219769.5417449354
13621,171919.72293858853
12406,154137.03442112822
3382,178592.12168966906
14541,148654.14770653853
12720,180678.81387726378
3740,263513.51124721946
1663,178334.75422132763
5333,178635.88205216796
11321,194967.03393280032
10528,235035.3958290052
9286,151146.19086541387
2650,154825.12120416088
12712,209670.70144662392
9901,225123.60474081454
9932,151964.1627572929
971,158615.88871828193
2366,158742.8375866508
15543,153445.8455510692
14897,151215.16385288732
16193,183129.53974381115
5286,190961.7189317691
3133,173732.4639674473
15471,152024.84404227478
3,146468.60650705185
7799,162055.40030176536
5067,173037.30290934644
5309,208570.33846890726
11651,159404.05979887742
385,339784.50123684754
8102,162205.25237575572
12468,172504.8762798397
15949,211480.82277602662
2183,242895.59085314078
5645,200644.47861242786
15628,152497.3320325876
11881,168803.79305114129
13063,213608.36867535894
10048,146788.91922272986
6443,241870.0772366875
11094,159204.9707268837
3531,152407.69059642166
9420,187781.7190109039
13784,245002.01549631383
6910,156839.8076885212
3883,235248.27748514348
7725,168673.86732303127
16579,211356.5746116107
14215,428607.5854819821
16496,233541.16630569453
1580,323186.38355551095
4799,342384.59954355547
5883,403881.50710556627
4,218785.93987596492
11704,273284.25373414636
15833,388290.6120921977
3015,187895.9055365895
6091,262830.3772601988
10571,278042.7507003044
6144,283614.31356413726
16455,280884.39167222136
419,246361.70210845032
10699,203907.2124959937
9438,153751.28065372282
1138,420805.47321188386
6518,209775.84414335515
3805,256343.20183542382
7778,188142.2383692116
5529,450409.4241596012
1285,211329.70747586875
7788,192213.79659564368
11547,268409.81399309455
7251,309476.8953103643
6777,429721.3587943585
13107,272377.70211935224
12249,128138.87174866005
14572,215730.89441171967
10749,181991.1857969382
13907,131298.43072825772
11366,182589.05325748795
7169,130069.82300135479
980,182006.9781357202
14916,147799.90464877628
6174,128033.91989087315
2423,129373.55263827054
3658,180867.65311323738
4190,142330.58646300578
9532,168056.56044404273
16465,212597.4773495157
14130,162779.76986050108
2569,126749.22506083963
10746,129417.08190992271
16111,149653.60839717893
2122,127090.0900149313
12127,216470.12645532115
4343,144642.1272178434
10162,209062.38147974465
6258,127519.27289289898
11792,160504.62102122605
12713,211923.779399837
1359,179710.27542295988
14685,126626.29058954597
14107,127034.98722520379
7743,221972.51777062725
11727,214387.54214477332
3691,181814.41858828263
10395,130185.75753651929
12526,178278.49364718812
1006,180968.13384037782
15565,143699.36944557447
1957,183371.99024238824
10478,214608.64529249875
4755,180951.6437011459
4839,126560.37867761022
14015,182003.68168268693
11384,205587.97423309973
8267,126482.79123499886
3177,179659.81292190726
1052,148166.99235108204
6853,168960.79431844343
4478,125919.94954490308
16057,209072.27078589422
9596,163060.6701023893
13672,178284.79569168648
14676,144091.38561453405
14595,213878.37458110537
13456,126649.1009891342
10823,127965.24876424792
10350,215484.63025799347
14006,200348.70441047335
1024,179737.5331841928
11259,141690.54645338975
10842,126996.5446755478
16740,126177.47142737391
16143,220364.45470041342
2610,166340.9147023827
10299,182609.25591753365
16727,214559.4709560346
2873,213128.68177037346
14766,127093.54736986496
12064,182342.44782682217
7664,177401.86935705692
6626,218209.39249456034
15231,160057.72523028788
8516,130028.84156894713
13666,128499.75355454836
7183,184591.6474443653
7351,149365.8684584592
16442,215591.5364405164
8718,179998.0784915958
10674,179377.66399686263
7110,145251.27369168037
5505,126357.7334895682
3639,213495.1563083023
11174,219262.94913231896
10663,191205.6236567132
4532,174287.02382584507
362,149948.62564197273
11798,213827.35473722106
7171,181346.05913647535
13195,216254.50707123033
7732,182088.09103025452
15983,129381.53779429766
9009,132159.0608333675
6491,218012.8662916989
10154,174821.28879740508
14680,159773.18868063219
14540,212861.36127152052
9391,199451.2848410612
8466,181714.26476847747
10858,127836.60188975823
11772,148260.70415976914
12325,218065.95191483563
10551,148387.594432567
9802,184608.4436219205
12499,215223.6006497636
6396,214989.65471059107
10120,125858.8672970675
5243,181473.213068909
4618,136070.16040958112
14106,183555.90841693318
10769,132627.61051708262
3268,214070.27398881846
12195,183339.37964791284
12776,126765.93895982805
8426,126249.2072605133
10932,182877.56780276034
16154,182817.49038920144
6998,180039.7747932254
11110,188959.0643335892
14269,128207.96847600394
14190,176277.68476322555
7044,179362.71343397428
7748,217804.20191209923
6723,181563.4739185036
2314,126097.64492543369
14462,178849.83887623632
14803,181000.8935326921
10795,181224.28328484631
11089,126889.76297161564
12580,179345.86052956374
8228,214243.3281273902
11291,161168.96207583795
1338,152179.96797369164
11761,214863.2311932947
11190,215617.21633028987
9405,123601.79204711081
5132,125731.24966597243
1768,127305.10090643265
7031,130207.75163138186
10243,216051.22553622042
13995,180913.28623169247
11552,215097.20597377085
15942,144592.32944879946
5649,158062.22860470822
7636,152951.5211702044
13207,181979.1829368551
1213,211988.20789460943
10260,181848.30965508724
13030,180708.1245695756
6615,133215.14851154716
1228,192337.47808501872
12102,203621.37865526555
15147,182166.4765447013
12829,209643.49986525933
16128,181625.6246715066
7339,184488.39050726045
2982,181773.31287220021
11636,205885.84351480915
8316,127459.3668670511
13058,149440.75446678002
12271,180828.6949458993
10617,181030.59935783516
11540,216830.5195328128
12128,182841.529015579
10747,217250.26277943118
12401,210746.80503107145
7447,126514.70075409689
9203,182712.4572052258
16132,148857.24796052693
172,182164.02867371484
11318,208580.72127551594
9073,127110.42317954356
4743,167911.30370292862
11373,216235.22363423044
16716,126815.54375541232
170,146879.34205702922
648,215550.0272919645
4089,260887.9227682301
11593,132704.66808486168
3986,127419.06946103204
9,129036.42210225569
11222,214346.24233628524
16231,143600.72635283176
14788,130605.36813404337
14350,179813.8947031731
9198,130183.02388834527
12886,127745.18927167523
3242,130356.9538936729
13961,132734.09517604153
14764,145216.9522406489
6732,160262.85096898896
8993,184481.53937082767
6542,155913.6417634522
15599,178666.95938433797
14583,126132.35107429628
1139,183946.23917128312
5818,129576.68655759486
12579,127913.62794088277
8263,183160.28569573126
15936,218721.81641139387
5615,157992.3216196084
12123,128491.93897554484
6854,182635.99442622115
10905,182900.1614087773
2441,215870.1951949738
15095,214438.92353980427
6150,212220.7911728509
13831,182865.4618830352
12426,183263.65258418603
1908,181111.02507403368
7239,128294.32875254835
8319,178560.71938442448
6543,210322.15253292196
10664,185052.95543011933
1758,127846.82444355763
3310,214499.36076369233
4646,191566.6921615958
14233,127450.18906371298
9702,180957.44500674604
3078,129533.87043328343
8803,130656.51460954345
14673,144290.50802831713
13000,182599.74119461153
7855,129498.10053820456
14384,153198.63577031816
11169,177370.98818568446
4562,148795.1355139381
1407,176319.24540708796
5916,183071.60933513808
256,125389.34096990524
1859,180542.36833239225
13631,153402.57834569944
2770,137980.95343754123
8962,126907.95616320719
8981,126001.18575724674
10486,125966.87172621083
8222,129135.19421980096
1189,130165.96971930398
13601,127883.35585867555
14224,203016.45954194432
5745,138029.1467425691
15627,127108.5671909036
5948,126645.91619786114
6130,180331.59635568652
1906,164578.9844473968
14931,219482.86958505455
14040,192132.16170373396
5509,128460.90296374807
5099,128160.35190483856
7551,131452.08426246757
3644,222062.4571055133
13980,160047.0884895398
15419,143163.73892163218
6955,126595.1125531272
11538,211905.3128964093
7640,217825.12179798467
5377,215337.59964687214
11081,153039.73795094978
12640,157840.58548150663
11228,218010.65067346694
6610,178004.26234106647
14415,191675.6869510248
174,181880.15126730772
1124,332590.7018469017
7991,186847.93808673506
16101,227399.62702243196
12065,193844.99105325597
7671,389958.1543153635
11143,205718.93703792506
295,175650.85826940398
528,175208.70701111786
1695,170549.24030108785
2858,236276.89763245507
3645,186202.88037782774
669,117849.42468515558
12705,197414.8686921573
8848,218053.75154405343
9952,195860.8533801711
517,361021.4148289598
7854,182254.38193457495
11453,259969.306668408
4854,287758.3632940685
9060,245291.78140063028
2838,118453.95719072073
856,181686.44642533368
6283,183859.86902193603
10156,355082.6647794538
13154,272467.4705990853
15149,248689.39954923207
555,327467.2417877557
15397,393584.852667225
13377,274371.9359561361
15897,366843.1523134774
2842,205972.88926046414
11363,191095.48531914208
8544,498568.3040733015
11488,377670.17781998886
14436,195829.9955296788
9136,192560.5875973859
8151,215830.52809851372
1990,223808.71069785676
3648,176547.91368265657
14307,231295.23748307797
1068,252934.90892652053
12505,216817.0663281111
13489,230327.46239113732
12396,186185.54409689715
2825,226059.5884775511
395,148745.06834178738
2560,181362.29498588314
8467,331687.31221772457
13103,265824.21586649766
56,299166.07406332664
10948,175634.9998119121
9409,148268.52546221088
6393,174428.4669244783
6322,156286.27042867523
8547,217255.89893803018
9547,143704.51523841935
14000,339903.8292008819
162,175728.16963312938
14982,217779.10654796776
2932,260379.588101239
14068,210070.93250401286
16611,139868.35226874438
2789,274416.09999091196
5222,196198.90703357747
16275,253504.7336467041
9178,177043.44477379505
13970,172436.14018043387
9484,190390.1607645373
11482,197039.48280430053
2053,214693.57246625
6339,168372.0775391619
939,172739.2341278791
12630,159243.97130469105
12472,177865.65367770212
4271,248921.9453104916
12611,142684.57974865095
12275,348685.04130601493
16171,360001.19113010314
10251,231467.8049543378
10800,171128.42075713238
15257,188263.7946695819
5806,172511.7918195544
2446,226736.97761208977
3535,177824.18445141896
12353,188408.44547302945
2406,336237.45011234574
2083,166252.48099793863
2003,197017.1101531402
15168,216426.21659271728
5816,178078.1993918636
10708,162025.6673086213
8946,177949.78412003262
1151,171612.2018084571
8005,204730.44485838953
14313,149732.6030876885
8,351104.65853425383
9037,337726.93506449723
12322,183016.8644873377
3889,160567.63063659339
7808,134525.66128749872
181,242848.68728452417
11537,135775.5870657454
4330,136793.78414361223
13270,229374.93738376946
3009,136865.12107966313
6209,170452.26376583174
9692,249545.92181751196
7391,187141.48504465533
8340,181876.78408152255
5787,141549.93173148306
12108,241049.80592132782
11357,190444.03593105392
15220,138098.02828184256
4342,131678.50743460289
8170,230767.0647102337
2326,205317.72623450434
3190,184969.88749837034
10962,260934.05063934976
3528,199980.36097752673
1730,133972.1375156259
16722,193917.70750798812
9922,186396.43423143384
6704,193007.67638039732
11499,182361.82596456452
10877,286520.8604441325
321,230948.54695981403
1222,324945.532948901
1221,252394.00223125416
16251,139526.91413423928
10235,155472.92856287948
8931,252920.89916742672
11486,187426.6876449146
609,172719.29805422717
7673,217125.68727344705
2733,132717.6133266909
195,214635.58341048416
6816,281710.69172027847
11444,139254.77861916655
11216,179228.53773000735
3331,305915.5821554658
9078,227173.3365946245
11525,206883.2355166894
4749,224605.71495035623
11931,231809.9759925806
11837,234923.94629741932
6591,158376.6714417565
14578,142519.5808705101
7460,339891.4094938702
11640,125212.22406700584
8197,136903.27636333756
15858,310959.181778774
8305,198598.88907743868
12736,281335.1806080969
14013,181294.64748750452
12443,246593.24257763915
1105,382707.843581254
8932,196444.52268332714
13639,209060.02169810046
6639,223231.90459954186
8065,144556.48597451768
16617,253380.00100028684
15937,277936.19987157657
2690,181388.27437617266
7960,137929.8289476444
14191,257119.559823978
6334,186478.4110574523
862,183293.12114316673
3381,194189.3458683635
12901,142296.66943474754
15411,240827.9903331593
2392,325122.26313901966
3375,180517.3387310993
15896,138263.90316247294
3161,329739.3042334783
3444,136016.02468946445
4870,155398.75475183048
10272,251365.53975472326
3929,145605.18226239106
14371,184356.30696344783
11036,265456.99375963403
5514,240141.75416499464
13894,191765.2519528975
8992,245931.53764970764
6552,183805.5758377685
12655,269076.7035535702
3160,140328.85196702427
13924,138276.0144070882
6560,228410.1356287985
7902,135487.73704640422
6677,188020.48904748712
16488,133761.562044513
15813,142362.1246653413
6683,237547.38011713309
4677,183453.11307991645
10594,160012.75259094397
4134,226518.7994404353
237,222565.6684464211
3028,138715.40602667374
14794,154564.04934198418
11650,259203.5010363983
15999,249996.69342842067
2966,229514.6192505589
6428,136383.3982197189
10644,249030.02915399265
16156,167121.03699342365
6383,135415.7114676608
3420,135050.09920883033
13285,205604.85624086697
11229,193200.54571668344
6561,140886.40385502434
5155,192342.8624781539
12474,165290.0122511874
384,137388.28000779363
8885,165087.85245703376
7532,145783.3440879804
13646,258460.21052859304
7286,138882.31332367382
941,238471.16551184308
14995,320109.446278681
9678,193961.59867055566
14203,136276.09528905974
2163,255175.16928098397
6554,189438.47583922208
797,145240.93162012222
15469,305333.06240732095
13689,185255.74283120746
8318,159897.5147863979
709,133863.56614096978
15652,140749.8228489212
4205,232268.22554925972
13791,195402.47200784142
15325,182181.39281799388
1985,211255.4530921194
11948,231936.38309331742
14683,252047.85651933186
14915,202647.39544986997
16043,164382.049385186
1959,208329.04263395123
8462,197074.16451117277
10552,258803.2841991882
6672,214307.4384632441
15344,199956.10819761493
5010,212055.9247414812
5404,214772.2794966423
4423,212806.44059588216
5722,195350.8324446106
2872,203884.32730102065
13414,205406.46826261908
626,210326.9048100338
15275,226316.36846024648
2045,180034.49532043742
3707,192818.56511966206
10208,227850.98430932497
15196,200214.45213175632
3107,206895.7335675838
16079,283407.01698253455
4362,189184.99657241435
4720,157423.208901768
15653,151355.98795732684
13454,178650.9503744291
6882,422896.3121493384
12898,153098.14944608233
13,189850.6298111807
5009,179287.72205979904
14799,292916.7931190981
3002,154122.78839882874
7013,227911.7719711451
7485,199538.18849325983
6476,179500.17777265146
694,237321.33996561487
4885,156112.99181687983
15049,172818.08669282123
1919,167869.46163031048
10890,247705.05718576463
11857,188121.65927174393
12326,190345.81226776895
2075,165983.36274976443
51,242674.46306099163
11068,328987.09096123185
3384,258281.98148946688
3611,233527.94180296618
14478,178174.35797433014
16267,193121.45406090724
14337,234905.23225850522
16009,237427.52163318006
3127,167260.88035365526
8180,247808.8265060747
8076,195574.97914741866
10078,242730.03738067028
14594,195556.45173132443
12318,260098.4304495925
12706,172721.08386673528
2710,317619.127137839
5783,335330.6453453613
134,233449.111165474
6648,180576.75481905916
4453,243054.76253562476
9476,182479.07011720454
9940,173232.71854501741
2886,229962.24181132656
2413,249351.61074138724
1476,178254.36340132167
5305,177857.51350927376
11193,182293.08923298566
9694,233161.58117674434
426,181237.433152745
16613,176873.5237449085
14712,314256.9150368117
9993,243577.23896668115
5526,254561.36608101736
12847,179063.77184874046
6786,185141.27710604278
13193,221320.89258891894
9134,177842.13849634814
13451,179149.69444768137
6929,327990.89426870004
7965,235337.59022364867
1156,327722.3067264417
6270,273685.7975913656
2111,178792.80678557625
15806,309256.4225757992
9923,279537.4357329697
7132,178539.23051561034
13974,246968.98386238652
1027,229584.1628309601
13732,165774.1241369436
15206,146717.84187742483
7662,262700.35910691216
3259,250034.15450613742
12343,248064.23934662598
12543,185074.1091704497
861,181800.57465627574
15298,327905.33174062334
2774,223290.31192154536
11686,260311.63988992036
3174,391213.7768813033
16748,260290.00548466237
3690,190520.76180286214
3053,259900.02444419506
13453,273259.27528391493
2246,180433.10896850898
13325,219220.45884500936
12405,182739.53392640656
2949,177491.11685943085
15320,267125.4949859358
10775,328619.4827956696
12790,247641.51282868476
11440,149274.34018232222
14297,259018.33361637694
7543,182114.59375545484
10743,409660.19219183794
5855,244251.24127672726
1839,307897.3924571916
3326,281417.1748649789
14691,289739.13850510697
5453,176423.08289230464
7032,145708.7146925198
15401,222173.2044578335
4485,176181.74872794186
4183,181501.35283397755
6754,179740.61368623294
927,175158.18698091802
6904,180671.6510782525
15341,244944.95196038895
5325,240099.7321949261
10883,173835.25482666955
14335,310074.9406447657
15239,244866.89565736585
3804,182080.38688413642
3238,184336.61972901179
15358,183082.9493999486
3029,184457.9968973059
8092,184547.56097327173
1698,333828.42441703274
15859,345793.6706692583
506,184414.20437555053
986,308715.3866076779
12038,290980.8755472257
9654,120573.1531526089
13674,234835.48749593712
5624,186634.02415510154
5538,231300.85275711486
11933,318106.9648557353
11043,231838.76187444717
14517,204903.0056303883
7268,325439.377374455
8129,227076.84151399537
18,253254.00794486768
25,170539.00637024612
4658,306786.3276235226
10150,362312.24386804306
8317,165062.4332974598
14599,166703.20969384094
10384,169446.86688461888
4817,167139.05434287072
2836,168480.4285398523
254,199486.30350147455
8200,306016.8603118597
903,200642.08441068884
15211,234588.21293229918
171,156005.91669327364
3517,238703.67852915986
14262,201423.3264232837
11934,227332.38920797408
13367,324192.386164256
10448,390688.26054606604
15339,167180.52388293445
1676,294161.98004430335
16604,461167.5332047823
13446,500355.2239083099
14108,202961.49083300665
11907,177587.7948858335
1618,300158.92158998526
1928,203383.63874416688
8159,498320.61771613423
11130,261322.58224049842
15759,336586.1399818489
13966,324206.5614215968
7873,262743.1895032551
15284,180280.56978497142
5468,163735.92361984256
11295,327720.79890917015
11569,214871.3333406187
6113,216188.66947755983
16053,441881.2731167774
15960,359407.95715166535
1506,438415.9265823188
16228,453561.86178046744
11576,345606.5251861764
16666,289811.93313129153
12691,219235.27058108803
11100,196502.9723835257
8948,169545.63896550788
2190,235163.31520035942
946,176011.7244561222
2590,224193.61379720157
5801,174721.7596090953
16110,176772.18561091428
6251,171798.3552256156
15982,229028.45622941814
10782,178268.776688293
10514,223096.26719889298
497,177533.12691671393
11446,214431.40692270192
2373,231225.2246956241
10378,308534.8890215528
8880,235757.22767099162
15451,178444.3429765044
8325,178045.94726554852
7730,168603.23169631738
12019,176777.65186540474
5778,225830.15828015382
4891,232983.38001388154
973,175520.83621239688
13286,171349.8088712998
16182,293956.3916795377
13844,181139.6362335411
442,191188.52353170703
7053,395757.95244984044
3434,219796.5962234041
5903,289036.57700474997
16625,183252.0341026199
8463,241883.7953346066
15090,238163.54584902368
14741,294038.34268229234
9148,279304.47803913994
16325,249467.455585318
8030,249183.66587152338
5409,182510.52215301254
11054,372627.69672968
5777,182960.60204277854
9577,225572.86370261156
2261,498381.8184655181
8675,187225.91057621644
12409,404176.40576080745
16354,390076.01130190404
7581,254172.2710614892
14382,201905.2243529148
4606,226787.3868652534
11019,187411.6081720971
6851,232936.48491235488
5232,455705.3181557863
2193,395678.4610771521
7987,170264.01411969302
15642,289901.90257174015
3843,245031.32759733428
14671,378378.63571689656
1962,348265.6315867988
4172,230408.591796848
3910,299976.7712713924
8321,305450.0004952073
16054,314415.27705101186
5945,490780.06170385395
6450,436963.778574489
9151,388672.16655177047
3950,305332.8378624852
8806,302968.7044996994
245,218576.93851267203
13140,313558.23243075993
13411,237647.63920216417
13386,183208.6930124473
10896,175266.696041767
11004,269195.21785187477
12965,154984.62204346625
11077,217345.77938330514
16412,181878.9846323979
1152,253902.1714240137
3563,179555.3854050029
1761,148661.57398655027
13702,198532.24991132534
7852,179983.86945310657
16561,233064.73989280654
9841,229213.4430759348
12749,178977.70772970482
10646,156535.83670164834
6183,170631.32506892414
12528,154490.0864868665
5405,176999.64267022355
8721,301518.64634704153
11661,150126.5505550155
13499,336478.38199546013
11128,168803.88292257904
4044,153751.29469333115
4126,258598.84573878703
15169,151950.58054605674
92,281142.7359474642
2831,123605.62698837635
11086,183341.06364581262
3895,159026.59913019233
14750,243579.85380323965
4060,178164.64590270008
926,149946.94915240037
1771,154148.2494658652
250,213041.7037927412
